CANTON,ACCESIBILIDAD SIN EXCLUSION,ACCION CIUDADANA,ALIANZA DEMOCRATA CRISTIANA,DE LOS TRABAJADORES,FRENTE AMPLIO,INTEGRACION NACIONAL,LIBERACION NACIONAL,MOVIMIENTO LIBERTARIO,NUEVA GENERACION,RENOVACION COSTARRICENSE,REPUBLICANO SOCIAL CRISTIANO,RESTAURACION NACIONAL,UNIDAD SOCIAL CRISTIANA,VOTOS NULOS,VOTOS BLANCOS
SAN JOSE,416,34657,575,303,1260,15513,27669,1608,1316,769,6227,37931,26598,1106,204
ESCAZU,94,7246,60,69,227,2674,7261,407,262,156,1166,4667,8963,194,26
DESAMPARADOS,397,24445,388,219,816,10014,19343,1182,887,593,5428,29462,15197,797,145
PURISCAL,54,4651,43,25,109,1945,4982,147,129,98,1722,2561,3103,189,56
TARRAZU,31,2293,34,11,96,494,1498,65,60,66,661,1051,1512,93,19
ASERRI,107,6424,84,59,201,2700,6024,296,204,167,1902,6351,3997,234,49
MORA,38,3686,43,14,91,1324,2584,139,135,74,680,2916,2826,128,45
GOICOECHEA,167,15556,270,113,516,5432,9590,650,576,387,2564,15886,9907,396,77
SANTA ANA,42,5701,60,65,100,2043,5528,269,213,98,947,3554,6507,165,31
ALAJUELITA,145,5813,132,89,217,3543,4020,433,517,239,1930,11106,3627,347,52
VAZQUEZ DE CORONADO,124,10608,181,80,306,3209,6063,417,317,218,2033,9270,5606,230,38
ACOSTA,34,2934,33,15,82,1207,2478,68,54,72,639,1547,1697,102,19
TIBAS,94,9852,172,68,272,3556,6862,393,343,163,1336,8609,7020,228,41
MORAVIA,79,9120,119,53,280,2708,5379,299,311,154,1000,6242,6503,166,26
MONTES DE OCA,53,10987,102,70,362,2249,5323,265,288,133,773,3732,6726,151,32
TURRUBARES,7,378,2,7,6,207,1148,22,5,8,133,367,612,15,7
DOTA,17,1243,8,10,41,299,764,18,31,24,217,400,565,41,8
CURRIDABAT,100,9016,128,62,294,2598,6728,351,277,122,1074,6153,7929,174,26
PEREZ ZELEDON,320,11554,209,153,562,5914,11294,583,431,448,3771,20444,15869,825,235
LEON CORTES CASTRO,20,1479,16,12,51,429,1344,62,39,59,473,725,1116,62,27
